ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
7945,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static,404,,87,153,90
7947,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/favicon.ico,200,,44,219,3870
7948,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/manifest.json,200,,44,222,492
7949,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,261,217,240491
7950,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/search?fromId=1&toId=2&date=2026-06-01,200,,93,154,415
7951,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,90,153,93
7953,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,91,153,94
7955,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16/ticket/pdf,200,,116,221,1394
7957,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/1,404,,91,153,97
7959,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/favicon.ico,200,,50,219,3870
7960,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/1/seatmap,200,,92,154,811
7962,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static,404,,92,153,90
7964,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/search?fromId=1&toId=2&date=2026-06-01,200,,48,154,415
7965,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,55,217,240491
7966,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/1,404,,46,153,97
7968,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/1/seatmap,200,,52,154,811
7970,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,264,224,261281
7971,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,88,153,93
7973,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/search?fromId=1&toId=2&date=2026-06-01,200,,48,154,415
7974,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,91,153,94
7976,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static,404,,150,153,90
7977,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,109,224,261281
7979,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/1/seatmap,200,,157,154,811
7981,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,149,153,94
7982,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,153,153,93
7985,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/search?fromId=1&toId=2&date=2026-06-01,200,,164,154,415
7986,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,59,224,261281
7987,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static,404,,95,153,90
7989,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/search?fromId=1&toId=2&date=2026-06-01,200,,45,154,415
7990,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/1/seatmap,200,,94,154,811
7992,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,90,153,94
7993,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,90,153,93
7996,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,333,217,240491
7997,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static,404,,87,153,90
7999,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/api/flights/search?fromId=1&toId=2&date=2026-06-01,200,,92,154,415
8000,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,50,217,240491
8001,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,87,153,94
8003,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,89,153,93
8005,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static,404,,91,153,90
8006,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,50,217,240491
8008,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,263,224,261281
8009,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,89,153,93
8010,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,49,217,240491
8012,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,89,153,94
8014,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static,404,,90,153,90
8016,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,49,217,240491
8017,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:42 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,87,224,261281
8018,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,179,153,94
8019,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,179,153,93
8022,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,133,217,240491
8023,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,105,224,261281
8024,Sun Apr 12 07:59:42 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static,404,,191,153,90
8025,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,48,217,240491
8027,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,51,224,261281
8028,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,91,153,93
8030,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,103,153,94
8031,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,49,217,240491
8033,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,50,224,261281
8034,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,52,217,240491
8035,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,53,224,261281
8036,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,85,153,93
8038,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,91,153,94
8040,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css/main.5c6a9a18.css,200,,51,217,240491
8041,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,52,224,261281
8042,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,50,224,261281
8043,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,87,153,93
8045,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,91,153,94
8047,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js/main.8e7ad6c5.js,200,,49,224,261281
8048,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,44,153,93
8050,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080,200,,48,254,644
8051,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/api,404,,127,153,87
8052,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/api/auth,404,,89,153,92
8053,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/api/bookings,405,,88,167,105
8054,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16/ticket,404,,89,154,106
8055,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:43 IST 2026,GET,http://16.171.226.110:8080/api/flights,404,,86,153,95
8056,Sun Apr 12 07:59:43 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/api/flights/1,404,,148,153,97
8057,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/static,404,,86,153,90
8058,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,89,153,94
8059,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,87,153,93
8060,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080,200,,89,254,644
8061,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/api,404,,44,153,87
8062,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/api/auth,404,,152,153,92
8063,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/api/bookings,405,,89,167,105
8064,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16/ticket,404,,89,154,106
8065,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:44 IST 2026,GET,http://16.171.226.110:8080/api/flights,404,,90,153,95
8066,Sun Apr 12 07:59:44 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/api/flights/1,404,,90,153,97
8067,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/static,404,,157,153,90
8068,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,88,153,94
8069,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,90,153,93
8070,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080,200,,87,254,644
8071,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/api,404,,45,153,87
8072,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/api/auth,404,,159,153,92
8073,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/api/bookings,405,,88,167,105
8074,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16/ticket,404,,89,154,106
8075,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:45 IST 2026,GET,http://16.171.226.110:8080/api/flights,404,,92,153,95
8076,Sun Apr 12 07:59:45 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/api/flights/1,404,,87,153,97
8077,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/static,404,,148,153,90
8078,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,85,153,94
8079,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,87,153,93
8080,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080,200,,169,254,644
8081,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/api/auth/signup,405,,112,167,108
8082,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/api/auth/login,405,,111,167,107
8083,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/api/auth/me,200,,113,154,139
8084,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/api/bookings,405,,112,167,105
8085,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/swagger-ui/,404,,131,186,275
8086,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/api,404,,45,153,87
8087,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/api/auth,404,,45,153,92
8088,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:46 IST 2026,GET,http://16.171.226.110:8080/v3/api-docs,404,,90,186,275
8089,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/bookings,405,,87,167,105
8090,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/swagger.json,404,,46,186,275
8091,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/auth,404,,88,153,92
8092,Sun Apr 12 07:59:46 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/auth/me,200,,86,154,139
8093,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/openapi.json,404,,46,186,275
8094,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api-docs,404,,45,186,275
8095,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16/ticket,404,,87,154,106
8096,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/bookings,405,,85,167,105
8097,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16,200,,90,154,498
8098,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/docs/,404,,46,186,275
8099,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/swagger,404,,102,186,275
8100,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16/ticket,404,,159,154,106
8101,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/flights,404,,143,153,95
8102,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/v2/api-docs,404,,48,186,275
8103,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/bookings/16/ticket/pdf,200,,163,221,1394
8104,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/destinations,200,,173,154,556
8105,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/bookings/me,200,,179,154,237
8106,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/swagger-ui/index.html,404,,45,186,275
8107,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/flights,404,,44,153,95
8108,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/flights/1,404,,88,153,97
8109,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/openapi.yaml,404,,46,186,275
8110,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/swagger.yaml,404,,46,186,275
8111,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/flights/1,404,,88,153,97
8112,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/flights/1/seatmap,200,,94,154,811
8113,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/swagger/ui/index.html,404,,47,186,275
8114,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/static,404,,86,153,90
8115,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/api/flights/search,400,,87,125,104
8116,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/static/css,404,,44,153,94
8117,Sun Apr 12 07:59:47 IST 2026,Sun Apr 12 07:59:47 IST 2026,GET,http://16.171.226.110:8080/static/js,404,,84,153,93
